junk1,junk2,junk3,junk4
junk1,junk2,junk3,junk4
junk1,junk2,junk3,junk4
junk1,junk2,junk3,junk4
junk1,junk2,junk3,junk4
junk1,junk2,junk3,junk4
junk1,junk2,junk3,junk4
junk1,junk2,junk3,junk4
junk1,junk2,junk3,junk4
junk1,junk2,junk3,junk4
junk1,junk2,junk3,junk4
junk1,junk2,junk3,junk4
junk1,junk2,junk3,junk4
junk1,junk2,junk3,junk4
junk1,junk2,junk3,junk4
junk1,junk2,junk3,junk4
junk1,junk2,junk3,junk4
junk1,junk2,junk3,junk4
junk1,junk2,junk3,junk4
junk1,junk2,junk3,junk4
junk1,junk2,junk3,junk4
junk1,junk2,junk3,junk4
junk1,junk2,junk3,junk4
junk1,junk2,junk3,junk4
junk1,junk2,junk3,junk4
junk1,junk2,junk3,junk4
junk1,junk2,junk3,junk4
junk1,junk2,junk3,junk4
junk1,junk2,junk3,junk4
junk1,junk2,junk3,junk4
junk1,junk2,junk3,junk4
junk1,junk2,junk3,junk4
junk1,junk2,junk3,junk4
junk1,junk2,junk3,junk4
junk1,junk2,junk3,junk4
junk1,junk2,junk3,junk4
junk1,junk2,junk3,junk4
junk1,junk2,junk3,junk4
junk1,junk2,junk3,junk4
junk1,junk2,junk3,junk4
Trade_ID,As_Of_Date,Amount,Currency
1,2025-01-15,10.0,USD
